age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.10369409606018598,1,0,0.18952599736868245,1,0,1,1.6766231864723025,3.3233941260575515,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.6489276154772138,2,0,-1.6566680059294117,1,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.2993631229733582,-0.9541392564000488
-1.0252384712459137,2,0,0.55044484251523,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
1.3267043773084606,1,0,-1.9052713165142028,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
1.2326266633662857,2,0,1.2386491064202956,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
1.1385489494241106,0,0,0.18952599736868245,1,0,0,0.8990912125994559,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9377521321470804,0.3473052528448203
-0.7430053294193888,2,0,0.16246499476744516,1,0,0,-0.655972735146237,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264
0.3859272378867109,2,0,0.8611849118492846,1,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-0.36669447365068886,0,0,0.37564558252489116,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.29936312297335804,-0.9541392564000488
1.1385489494241106,1,0,0.7099450820904077,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.6681603797132358,0,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.7778601827833134,1,0,0.07932731453191959,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.4607721875928638,2,0,1.0328673392259489,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
-0.2726167597085139,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213
-1.1193161851880886,1,0,0.7408265696522156,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.0252384712459137,2,0,-0.5320955280182242,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,0.8660254037844387,0.39435585511331855,0.9189578116202306
0.9503935215397608,1,0,0.8638990129278082,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791
1.1385489494241106,1,0,-1.9052713165142028,0,0,1,-0.655972735146237,2.288168898784828,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203
0.6681603797132358,1,0,0.23269548679417845,1,0,1,5.1755170689001115,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763
-0.4607721875928638,0,0,0.36043515778183155,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.2993631229733582,-0.9541392564000488
0.009616382118011014,2,0,0.7619366351877065,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204
1.6089375191349855,1,0,0.29607827835688993,0,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821
-0.5548499015350388,1,0,-0.0918044488792354,1,0,0,-0.655972735146237,1.2529436715121052,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
-1.7778601827833134,1,0,-0.4080907406360401,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
2.3615592306723854,2,0,0.8115945313616324,0,0,0,-0.26720674820981377,0.7353310578757436,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306
-0.36669447365068886,1,0,0.43968982715207644,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822
-0.17853904576633892,0,0,0.8952521724143853,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
-0.9311607573037387,1,0,-0.11056212265780026,1,1,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.19777181000236096,1,0,1.0122267625834942,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
1.7030152330771604,1,0,0.005618161355288413,0,0,1,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
0.6681603797132358,1,0,-0.0014145887436437079,1,0,0,0.12155923872660945,0.7353310578757436,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
1.5148598051928106,1,0,1.212607155525793,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.36669447365068886,1,0,-1.4080646953446203,1,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
0.29184952394453595,1,0,0.7973288801034226,1,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.4853019625310808,-0.8743466161445822
1.7970929470193355,1,0,0.4554296800031795,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.8978045395707416,-0.4403941515576344
-1.6837824688411385,1,0,0.6822739146987125,0,0,0,-0.26720674820981377,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-0.9311607573037387,2,0,0.842602511699455,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-1.1193161851880886,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.6489276154772138,1,0,-1.9052713165142028,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,-0.8486442574947509,0.5289640103269624
-0.8370830433615637,2,0,-0.0653881874155483,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
0.5740826657710608,1,0,-1.9052713165142028,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9987165071710528,-0.05064916883871264
-1.4015493270146135,2,0,1.0388738446211476,1,0,0,0.8990912125994559,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
-0.6489276154772138,0,0,0.12329971175485065,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
0.29184952394453595,1,0,-0.4026149279624477,0,0,1,3.2316871342179954,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763
-0.7430053294193888,2,0,0.48222198646868275,0,1,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203
-1.3074716130724386,1,0,0.5561169496088857,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355
0.10369409606018598,1,0,-0.22267828672656917,1,1,0,-0.26720674820981377,3.3233941260575515,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
-1.3074716130724386,0,0,-0.7966418527944764,0,0,0,0.5103252256630327,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
0.9503935215397608,1,0,0.9818407333129839,0,0,1,-0.655972735146237,0.21771844423938203,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624
-0.36669447365068886,1,1,-0.419299739240116,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.48000495182888586,2,0,-0.027175517880185796,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624
0.6681603797132358,0,0,0.35913801798338707,1,1,0,0.12155923872660945,2.288168898784828,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
1.0444712354819357,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
-1.0252384712459137,0,0,-1.9052713165142028,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.2726167597085139,2,0,-1.9052713165142028,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.4607721875928638,2,0,-1.3280323051853673,1,0,0,-0.26720674820981377,0.21771844423938203,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
