age,education,default,balance,housing,loan,contact,campaign,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_single,poutcome_failure,poutcome_other,poutcome_success,month_sin,month_cos,day_sin,day_cos
0.29184952394453595,1,0,-1.9052713165142028,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865
-0.8370830433615637,2,0,0.22238040618183746,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627
0.3859272378867109,1,1,-0.12032214703865436,0,0,0,2.0653891734087257,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
0.10369409606018598,1,0,-0.6200108456805624,1,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
0.3859272378867109,2,0,0.017603101485974,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423
-0.8370830433615637,1,0,0.9638835098406179,0,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203
-0.6489276154772138,0,0,0.7743985290788403,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626
0.29184952394453595,2,0,0.44941849856757177,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911
-0.9311607573037387,1,0,-1.6566680059294117,0,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767
-0.17853904576633892,1,0,0.5995261557765548,0,0,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
-0.08446133182416396,1,0,0.15450710462152717,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-1.2133938991302635,1,0,0.03885106290775064,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-1.4015493270146135,1,0,-0.6405112117022602,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.5712682150947924,0.8207634412072763
1.0444712354819357,1,0,0.2968520839716751,1,0,0,1.2878571995358792,2.288168898784828,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.72479278722912,0.6889669190756866
-0.7430053294193888,1,0,0.20583147623306444,1,0,0,-0.655972735146237,0.21771844423938203,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.9311607573037387,1,0,-1.9052713165142028,0,0,1,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.7430053294193888,2,0,-0.5168311493430089,0,0,0,0.12155923872660945,1.2529436715121052,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822
-0.5548499015350388,2,0,0.21077857209125,0,1,0,0.12155923872660945,1.2529436715121052,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.0,1.0,-0.20129852008866114,0.9795299412524943
-1.5897047548989636,2,0,0.5477668446405457,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.49999999999999994,-0.8660254037844387,0.72479278722912,0.6889669190756866
-0.08446133182416396,1,0,-0.10816305843971159,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.7907757369376989,-0.6121059825476626
1.7030152330771604,1,0,0.7179182896495927,0,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952
-0.6489276154772138,0,0,0.20383337210517516,1,0,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488
-0.8370830433615637,1,0,-1.117217466850145,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.3859272378867109,1,0,0.6551458932583022,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203
-0.17853904576633892,2,0,-1.9052713165142028,0,1,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9680771188662041,-0.2506525322587213
1.5148598051928106,0,0,0.4438183189339261,0,0,1,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.20129852008866006,0.9795299412524945
0.3859272378867109,1,0,-1.9052713165142028,1,1,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.7907757369376989,-0.6121059825476626
0.5740826657710608,1,0,0.7762310217793892,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
0.5740826657710608,2,0,1.0221843834389213,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488
0.3859272378867109,1,0,0.3293454544201748,0,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423
0.10369409606018598,0,0,0.45193541249889496,1,0,0,5.1755170689001115,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423
-1.5897047548989636,1,0,-1.9052713165142028,1,1,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821
0.009616382118011014,2,0,0.34992425866270566,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,-0.3943558551133187,0.9189578116202306
0.8563158075975857,2,0,-0.4080907406360401,0,0,0,1.2878571995358792,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
-1.6837824688411385,1,0,0.12078279782352742,1,0,0,-0.655972735146237,0.7353310578757436,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,-0.8660254037844385,-0.5000000000000004,-0.9680771188662041,-0.2506525322587213
-0.8370830433615637,0,0,0.4904254670158559,0,0,0,0.12155923872660945,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,0.9987165071710528,-0.05064916883871264
-1.1193161851880886,1,0,0.15793927208871963,1,0,0,-0.655972735146237,0.7353310578757436,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1.0,6.123233995736766e-17,0.9680771188662043,-0.2506525322587204
-0.6489276154772138,2,0,1.5809512194247575,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627
0.009616382118011014,1,0,0.35652957911642824,0,0,0,-0.26720674820981377,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.3943558551133187,0.9189578116202306
0.7622380936554107,0,0,-1.9052713165142028,0,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,0.9680771188662043,-0.2506525322587204
0.29184952394453595,2,0,1.0634038540273383,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264
0.8563158075975857,1,0,1.1611393028190053,0,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791
1.4207820912506355,0,0,0.35913801798338707,0,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,-0.3943558551133187,0.9189578116202306
0.3859272378867109,1,0,0.21951494143267491,0,1,0,0.12155923872660945,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
-0.5548499015350388,2,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.4853019625310808,-0.8743466161445822
0.3859272378867109,1,0,0.9772321409819216,1,1,0,-0.26720674820981377,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791
-0.9311607573037387,0,0,-0.17355428252769606,1,0,0,-0.655972735146237,1.7705562851484666,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.49999999999999994,0.8660254037844387,0.5712682150947923,0.8207634412072763
0.29184952394453595,2,0,1.3356926704719652,1,0,0,0.8990912125994559,-0.29989416939697955,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.4999999999999997,-0.8660254037844388,-0.4853019625310808,-0.8743466161445822
1.7030152330771604,0,0,-0.01040400074851622,1,0,1,-0.655972735146237,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
-0.4607721875928638,2,0,-1.9052713165142028,1,0,0,0.5103252256630327,-0.29989416939697955,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627
0.6681603797132358,1,0,-1.9052713165142028,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.49999999999999994,-0.8660254037844387,0.5712682150947923,0.8207634412072763
1.0444712354819357,1,0,1.0418882101112636,1,0,0,-0.655972735146237,-0.29989416939697955,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.2246467991473532e-16,-1.0,-0.9987165071710528,-0.05064916883871355
-0.17853904576633892,0,0,0.09594768258538623,1,1,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,1.0,-0.5712682150947924,0.8207634412072763
-1.7778601827833134,1,0,0.8993097693775223,0,0,0,-0.26720674820981377,4.876231966966636,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,-0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264
0.19777181000236096,1,0,-0.06751673231777126,1,0,0,-0.655972735146237,-0.29989416939697955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767
-0.17853904576633892,1,0,0.0721682192893061,1,0,0,-0.26720674820981377,-0.29989416939697955,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0,6.123233995736766e-17,-0.2993631229733582,-0.9541392564000488
